creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-08-26,2015-08-26,INCOMPLETE,318,4582204201,EVALUATED
2015-08-27,2015-08-27,INCOMPLETE,318,3168208620,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,318,4582204201,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,318,3168208620,EVALUATED
2015-07-11,2015-07-12,INCOMPLETE,318,3176718735,EVALUATED
2015-07-12,2015-07-17,PASSED,318,3176718735,EVALUATED
2015-03-30,2015-04-11,INCOMPLETE,415,3168208620,EVALUATED
2015-01-26,2015-02-09,PASSED,415,3176718735,EVALUATED
2015-05-24,2015-05-29,INCOMPLETE,415,3165188753,EVALUATED
2015-01-07,2015-01-20,INCOMPLETE,415,3176718735,EVALUATED
2015-03-22,2015-04-02,PASSED,645,3168208620,EVALUATED
2015-03-13,2015-03-25,PASSED,645,3174288624,EVALUATED
2015-02-27,2015-03-12,INCOMPLETE,645,3165188753,EVALUATED
2015-02-13,2015-02-16,PASSED,645,3176718735,EVALUATED
2015-03-28,2015-04-10,PASSED,645,3165188753,EVALUATED
2015-04-13,2015-04-13,PASSED,645,3184238632,EVALUATED
2015-04-05,2015-04-13,PASSED,427,3176718735,EVALUATED
2015-04-04,2015-04-05,INCOMPLETE,427,3176718735,EVALUATED
2015-03-23,2015-03-26,INCOMPLETE,427,3168208620,EVALUATED
2015-05-23,2015-05-26,PASSED,427,3174288624,EVALUATED
2015-05-22,2015-05-22,INCOMPLETE,427,3174288624,EVALUATED
2015-03-13,2015-03-23,UNGRADED,427,3168208620,EVALUATED
2015-05-22,2015-05-22,INCOMPLETE,427,3165188753,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,427,3165188753,EVALUATED
2015-04-06,2015-04-13,PASSED,427,3168208620,EVALUATED
2015-04-05,2015-04-06,INCOMPLETE,427,3168208620,EVALUATED
2015-03-22,2015-03-30,INCOMPLETE,427,3165188753,EVALUATED
2015-02-21,2015-03-02,INCOMPLETE,427,3176718735,EVALUATED
2015-05-23,2015-05-24,PASSED,427,3184238632,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,427,3165188753,EVALUATED
2015-03-29,2015-04-07,INCOMPLETE,427,3174288624,EVALUATED
2015-05-22,2015-05-24,PASSED,427,3165188753,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,427,3184238632,EVALUATED
2015-01-03,2015-01-14,PASSED,311,3176718735,EVALUATED
2015-08-07,2015-08-10,INCOMPLETE,311,3174288624,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,311,3174288624,EVALUATED
2015-05-21,2015-05-21,PASSED,311,3165188753,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,311,3165188753,EVALUATED
2015-04-30,2015-05-03,INCOMPLETE,311,3165188753,EVALUATED
2015-03-07,2015-03-21,DISTINCTION,311,3168208620,EVALUATED
2015-08-06,2015-08-07,INCOMPLETE,311,3174288624,EVALUATED
2015-08-01,2015-08-02,INCOMPLETE,311,3174288624,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,1298,4576183932,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,1298,4576183932,EVALUATED
2015-07-19,2015-07-19,PASSED,399,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,399,3176718735,EVALUATED
2015-08-22,2015-08-23,INCOMPLETE,791,3165188753,EVALUATED
2015-03-04,2015-03-19,INCOMPLETE,791,3176718735,EVALUATED
2015-05-01,2015-05-01,PASSED,791,3168208620,EVALUATED
2015-06-30,2015-06-30,PASSED,391,3168208620,EVALUATED
2015-04-29,2015-04-30,PASSED,391,3176718735,EVALUATED
2015-04-27,2015-04-29,INCOMPLETE,391,3176718735,EVALUATED
2015-04-11,2015-04-11,INCOMPLETE,391,3176718735,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,391,3168208620,EVALUATED
2015-04-05,2015-04-06,INCOMPLETE,391,3176718735,EVALUATED
2015-07-31,2015-08-02,PASSED,515,3165188753,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,515,3168208620,EVALUATED
2015-03-09,2015-03-16,INCOMPLETE,515,3176718735,EVALUATED
2015-05-05,2015-05-05,PASSED,515,3168208620,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,515,3165188753,EVALUATED
2015-03-22,2015-04-01,PASSED,515,3176718735,EVALUATED
2015-08-01,2015-08-02,PASSED,460,3165188753,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,460,3168208620,EVALUATED
2015-04-24,2015-04-28,INCOMPLETE,460,3176718735,EVALUATED
2015-06-28,2015-06-29,INCOMPLETE,460,3165188753,EVALUATED
2015-05-24,2015-05-24,INCOMPLETE,460,3168208620,EVALUATED
2015-05-10,2015-05-21,PASSED,460,3176718735,EVALUATED
2015-05-03,2015-05-03,INCOMPLETE,460,3176718735,EVALUATED
2015-03-22,2015-03-31,INCOMPLETE,460,3176718735,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,460,3165188753,EVALUATED
2015-05-31,2015-05-31,PASSED,460,3168208620,EVALUATED
2015-03-01,2015-03-09,INCOMPLETE,460,3176718735,EVALUATED
2015-08-04,2015-08-04,PASSED,103,3174288624,EVALUATED
2015-05-01,2015-05-02,PASSED,103,3168208620,EVALUATED
2015-04-24,2015-04-27,INCOMPLETE,103,3168208620,EVALUATED
2015-01-30,2015-02-13,INCOMPLETE,103,3176718735,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,103,3165188753,EVALUATED
2015-02-18,2015-02-24,PASSED,103,3176718735,EVALUATED
2015-05-28,2015-06-03,INCOMPLETE,103,3165188753,EVALUATED
2015-07-31,2015-08-02,INCOMPLETE,103,3174288624,EVALUATED
2015-06-26,2015-07-01,PASSED,103,3165188753,EVALUATED
2015-06-13,2015-06-13,INCOMPLETE,103,3165188753,EVALUATED
2014-12-17,2014-12-23,PASSED,51,3176718735,EVALUATED
2015-07-01,2015-07-01,PASSED,379,3174288624,EVALUATED
2015-06-09,2015-06-09,PASSED,379,3165188753,EVALUATED
2015-06-04,2015-06-05,INCOMPLETE,379,3165188753,EVALUATED
2015-04-19,2015-04-19,INCOMPLETE,379,3176718735,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,379,3174288624,EVALUATED
2015-05-25,2015-05-30,INCOMPLETE,379,3165188753,EVALUATED
2015-05-13,2015-05-21,PASSED,379,3168208620,EVALUATED
2015-06-30,2015-07-01,INCOMPLETE,379,3174288624,EVALUATED
2015-04-20,2015-04-20,PASSED,379,3176718735,EVALUATED
2015-05-12,2015-05-21,INCOMPLETE,379,3168208620,EVALUATED
2015-04-19,2015-04-19,INCOMPLETE,379,3176718735,EVALUATED
2015-05-01,2015-05-04,INCOMPLETE,12,3165188753,EVALUATED
2015-06-22,2015-06-22,PASSED,12,3165188753,EVALUATED
2015-02-13,2015-02-24,PASSED,12,3176718735,EVALUATED
2015-07-31,2015-07-31,PASSED,12,3184238632,EVALUATED
2015-03-30,2015-04-01,PASSED,12,3168208620,EVALUATED
2015-06-23,2015-06-29,INCOMPLETE,12,3174288624,EVALUATED
2015-05-28,2015-06-03,INCOMPLETE,12,3165188753,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,12,3184238632,EVALUATED
2015-06-30,2015-06-30,PASSED,12,3174288624,EVALUATED
2015-03-06,2015-03-19,INCOMPLETE,12,3168208620,EVALUATED
2015-01-30,2015-02-12,INCOMPLETE,12,3176718735,EVALUATED
2015-01-12,2015-01-26,INCOMPLETE,12,3176718735,EVALUATED
2014-12-05,2014-12-09,PASSED,394,3176718735,EVALUATED
2015-04-07,2015-04-08,INCOMPLETE,394,3184238632,EVALUATED
2015-01-27,2015-02-09,INCOMPLETE,394,3165188753,EVALUATED
2015-04-09,2015-04-09,PASSED,394,3184238632,EVALUATED
2015-03-15,2015-03-29,PASSED,394,3174288624,EVALUATED
2015-01-15,2015-01-26,INCOMPLETE,394,3165188753,EVALUATED
2015-03-21,2015-04-02,INCOMPLETE,394,3184238632,EVALUATED
2015-02-25,2015-03-11,INCOMPLETE,394,3174288624,EVALUATED
2014-12-22,2014-12-31,INCOMPLETE,394,3168208620,EVALUATED
2015-02-10,2015-02-24,PASSED,394,3165188753,EVALUATED
2015-01-09,2015-01-22,PASSED,394,3168208620,EVALUATED
2015-01-13,2015-01-22,PASSED,419,3176718735,EVALUATED
2015-07-10,2015-07-10,PASSED,36,3176718735,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,36,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,36,3176718735,EVALUATED
2015-06-27,2015-06-27,PASSED,373,3165188753,EVALUATED
2015-06-19,2015-06-25,INCOMPLETE,373,3165188753,EVALUATED
2015-06-18,2015-06-18,INCOMPLETE,373,3165188753,EVALUATED
2015-04-17,2015-04-17,PASSED,373,3168208620,EVALUATED
2015-03-09,2015-03-10,DISTINCTION,373,3176718735,EVALUATED
2015-06-27,2015-06-27,INCOMPLETE,373,3165188753,EVALUATED
2015-03-10,2015-03-17,DISTINCTION,337,3176718735,EVALUATED
2015-06-01,2015-06-04,INCOMPLETE,337,3168208620,EVALUATED
2015-08-04,2015-08-04,INCOMPLETE,196,3176718735,EVALUATED
2015-07-13,2015-07-13,PASSED,196,4576183932,EVALUATED
2015-08-07,2015-08-07,INCOMPLETE,196,3176718735,EVALUATED
2015-08-08,2015-08-08,PASSED,196,3176718735,EVALUATED
2014-12-29,2015-01-10,INCOMPLETE,582,3176718735,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,582,3174288624,EVALUATED
2015-03-01,2015-03-15,PASSED,582,3165188753,EVALUATED
2015-01-25,2015-02-06,PASSED,582,3168208620,EVALUATED
2015-02-04,2015-02-17,INCOMPLETE,582,3165188753,EVALUATED
2015-01-13,2015-01-27,PASSED,582,3176718735,EVALUATED
2015-07-22,2015-07-22,PASSED,545,3176718735,EVALUATED
2015-07-17,2015-07-17,INCOMPLETE,545,3176718735,EVALUATED
2015-08-25,2015-08-25,PASSED,516,3168208620,EVALUATED
2015-07-16,2015-07-16,PASSED,516,3176718735,EVALUATED
2015-07-13,2015-07-13,INCOMPLETE,516,3176718735,EVALUATED
2015-01-08,2015-01-15,INCOMPLETE,254,3176718735,EVALUATED
2015-08-19,2015-08-19,INCOMPLETE,254,3174288624,EVALUATED
2015-05-26,2015-06-03,PASSED,254,3165188753,EVALUATED
2015-01-05,2015-01-05,UNGRADED,254,3176718735,EVALUATED
2014-12-22,2015-01-04,UNGRADED,254,3176718735,EVALUATED
2015-02-19,2015-02-23,PASSED,254,3176718735,EVALUATED
2015-02-07,2015-02-18,INCOMPLETE,254,3176718735,EVALUATED
2015-08-24,2015-08-25,INCOMPLETE,254,3174288624,EVALUATED
2015-01-22,2015-02-03,INCOMPLETE,254,3176718735,EVALUATED
2015-03-10,2015-03-21,PASSED,254,3168208620,EVALUATED
2015-08-20,2015-08-20,INCOMPLETE,600,3176718735,EVALUATED
2015-08-23,2015-08-25,PASSED,600,3176718735,EVALUATED
2015-08-03,2015-08-03,INCOMPLETE,600,3176718735,EVALUATED
2015-08-15,2015-08-16,INCOMPLETE,600,3176718735,EVALUATED
2015-08-01,2015-08-02,PASSED,600,4576183932,EVALUATED
2015-04-14,2015-04-14,PASSED,356,3176718735,EVALUATED
2015-08-12,2015-08-12,PASSED,356,3168208620,EVALUATED
2015-03-08,2015-03-17,INCOMPLETE,356,3176718735,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,356,3168208620,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,356,3168208620,EVALUATED
2015-04-07,2015-04-07,INCOMPLETE,356,3176718735,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,356,3168208620,EVALUATED
2015-04-09,2015-04-09,INCOMPLETE,356,3176718735,EVALUATED
2015-03-29,2015-03-31,INCOMPLETE,356,3176718735,EVALUATED
2015-04-09,2015-04-09,INCOMPLETE,637,3176718735,EVALUATED
2015-04-07,2015-04-07,INCOMPLETE,637,3176718735,EVALUATED
2015-04-13,2015-04-13,PASSED,637,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,602,3168208620,EVALUATED
2015-04-06,2015-04-13,PASSED,602,3176718735,EVALUATED
2015-06-27,2015-06-28,PASSED,380,3176718735,EVALUATED
2015-03-24,2015-04-06,INCOMPLETE,380,3168208620,EVALUATED
2015-06-21,2015-06-21,INCOMPLETE,380,3176718735,EVALUATED
2015-04-24,2015-04-28,INCOMPLETE,380,3176718735,EVALUATED
2015-02-01,2015-02-14,INCOMPLETE,380,3176718735,EVALUATED
2015-08-17,2015-08-18,INCOMPLETE,380,3174288624,EVALUATED
2015-04-26,2015-05-02,PASSED,380,3168208620,EVALUATED
2015-05-26,2015-06-03,INCOMPLETE,380,3165188753,EVALUATED
2015-04-12,2015-04-12,INCOMPLETE,380,3176718735,EVALUATED
2015-03-17,2015-03-25,PASSED,28,3176718735,EVALUATED
2015-07-27,2015-08-02,INCOMPLETE,28,3165188753,EVALUATED
2015-05-05,2015-05-06,PASSED,28,3168208620,EVALUATED
2015-05-03,2015-05-04,INCOMPLETE,28,3168208620,EVALUATED
2015-03-09,2015-03-13,INCOMPLETE,28,3176718735,EVALUATED
2015-07-01,2015-07-01,PASSED,540,3176718735,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,540,3176718735,EVALUATED
2015-08-27,2015-08-27,PASSED,540,3168208620,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,540,3168208620,EVALUATED
2015-06-16,2015-06-16,PASSED,75,3176718735,EVALUATED
2015-06-07,2015-06-08,INCOMPLETE,75,3176718735,EVALUATED
2015-07-30,2015-07-30,INCOMPLETE,75,3168208620,EVALUATED
2015-06-15,2015-06-15,INCOMPLETE,75,3176718735,EVALUATED
2015-05-31,2015-06-03,INCOMPLETE,642,3165188753,EVALUATED
2015-06-04,2015-06-05,INCOMPLETE,642,3165188753,EVALUATED
2015-03-11,2015-03-23,PASSED,642,3168208620,EVALUATED
2015-02-10,2015-02-21,PASSED,642,3176718735,EVALUATED
2015-06-05,2015-06-05,PASSED,642,3165188753,EVALUATED
2015-06-04,2015-06-05,PASSED,214,3165188753,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,214,3165188753,EVALUATED
2015-02-12,2015-02-24,INCOMPLETE,214,3176718735,EVALUATED
2015-02-10,2015-02-11,UNGRADED,214,3176718735,EVALUATED
2015-03-24,2015-03-30,PASSED,214,3168208620,EVALUATED
2015-06-01,2015-06-03,INCOMPLETE,214,3165188753,EVALUATED
2015-02-25,2015-03-06,PASSED,214,3176718735,EVALUATED
2015-06-16,2015-06-17,PASSED,518,3176718735,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,518,3176718735,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,518,3176718735,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,518,3176718735,EVALUATED
2015-01-20,2015-01-30,PASSED,568,3176718735,EVALUATED
2015-05-19,2015-05-21,INCOMPLETE,568,3165188753,EVALUATED
2015-05-09,2015-05-21,INCOMPLETE,568,3165188753,EVALUATED
2015-03-27,2015-04-10,PASSED,568,3168208620,EVALUATED
2015-01-02,2015-01-15,INCOMPLETE,568,3176718735,EVALUATED
2015-08-05,2015-08-05,PASSED,568,3174288624,EVALUATED
2015-08-02,2015-08-02,INCOMPLETE,568,3174288624,EVALUATED
2015-05-26,2015-06-02,PASSED,568,3165188753,EVALUATED
2015-03-10,2015-03-23,INCOMPLETE,568,3168208620,EVALUATED
2015-06-24,2015-06-24,PASSED,459,3176718735,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,459,3176718735,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,459,3168208620,EVALUATED
2015-07-29,2015-07-29,PASSED,459,3168208620,EVALUATED
2015-06-23,2015-06-24,INCOMPLETE,459,3176718735,EVALUATED
2015-07-11,2015-07-13,INCOMPLETE,383,3165188753,EVALUATED
2015-07-17,2015-07-27,PASSED,383,3165188753,EVALUATED
2015-04-11,2015-04-17,PASSED,383,3176718735,EVALUATED
2015-06-30,2015-07-01,INCOMPLETE,383,3165188753,EVALUATED
2015-04-30,2015-04-30,PASSED,383,3168208620,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,383,3176718735,EVALUATED
2015-02-28,2015-03-09,INCOMPLETE,383,3176718735,EVALUATED
2015-03-19,2015-03-30,INCOMPLETE,383,3176718735,EVALUATED
2015-08-19,2015-08-20,PASSED,241,3168208620,EVALUATED
2015-02-02,2015-02-16,INCOMPLETE,241,3176718735,EVALUATED
2015-08-18,2015-08-18,PASSED,241,3176718735,EVALUATED
2015-03-31,2015-04-14,INCOMPLETE,241,3168208620,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,241,3168208620,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,241,3176718735,EVALUATED
2015-08-05,2015-08-05,INCOMPLETE,241,3176718735,EVALUATED
2015-05-26,2015-06-01,INCOMPLETE,140,3165188753,EVALUATED
2015-06-03,2015-06-04,INCOMPLETE,140,3165188753,EVALUATED
2015-08-18,2015-08-19,INCOMPLETE,140,3174288624,EVALUATED
2015-03-31,2015-04-15,PASSED,140,3168208620,EVALUATED
2015-02-03,2015-02-12,PASSED,140,3176718735,EVALUATED
2015-06-09,2015-06-09,PASSED,140,3165188753,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,452,4582204201,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,452,4582204201,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,452,3174288624,EVALUATED
2015-07-20,2015-07-21,PASSED,452,3176718735,EVALUATED
2015-08-24,2015-08-25,PASSED,452,4582204201,EVALUATED
2015-08-09,2015-08-10,INCOMPLETE,452,4582204201,EVALUATED
2015-07-22,2015-07-22,INCOMPLETE,452,4582204201,EVALUATED
2015-08-25,2015-08-25,INCOMPLETE,452,3165188753,EVALUATED
2015-08-24,2015-08-25,PASSED,452,3168208620,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,452,3168208620,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,452,4582204201,EVALUATED
2015-07-09,2015-07-10,PASSED,452,4576183932,EVALUATED
2015-08-27,,,452,3174288624,CREATED
2015-07-10,2015-07-10,INCOMPLETE,452,3176718735,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,452,3176718735,EVALUATED
2015-03-11,2015-03-17,PASSED,620,3176718735,EVALUATED
2015-03-10,2015-03-21,UNGRADED,620,3168208620,EVALUATED
2015-02-20,2015-02-28,UNGRADED,620,3165188753,EVALUATED
2015-01-13,2015-01-23,INCOMPLETE,620,3176718735,EVALUATED
2015-07-13,2015-07-14,PASSED,471,3165188753,EVALUATED
2015-06-11,2015-06-11,PASSED,471,3176718735,EVALUATED
2015-07-08,2015-07-10,INCOMPLETE,471,3165188753,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,471,3176718735,EVALUATED
2015-08-06,2015-08-07,PASSED,471,3184238632,EVALUATED
2015-07-31,2015-08-02,PASSED,471,3174288624,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,471,3174288624,EVALUATED
2015-06-25,2015-06-25,PASSED,471,3168208620,EVALUATED
2015-07-08,2015-07-09,INCOMPLETE,587,3176718735,EVALUATED
2015-07-31,2015-08-01,PASSED,587,3176718735,EVALUATED
2015-03-09,2015-03-19,INCOMPLETE,587,3176718735,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,587,3176718735,EVALUATED
2015-04-26,2015-04-28,PASSED,153,3168208620,EVALUATED
2015-04-07,2015-04-07,INCOMPLETE,153,3168208620,EVALUATED
2015-03-03,2015-03-09,INCOMPLETE,153,3176718735,EVALUATED
2015-03-11,2015-03-17,PASSED,153,3176718735,EVALUATED
2015-02-01,2015-02-16,INCOMPLETE,153,3176718735,EVALUATED
2015-07-19,2015-07-19,PASSED,40,4576183932,EVALUATED
2015-08-08,2015-08-08,PASSED,40,3176718735,EVALUATED
2015-07-23,2015-07-23,PASSED,40,4582204201,EVALUATED
2015-08-07,2015-08-07,INCOMPLETE,40,3176718735,EVALUATED
2015-01-11,2015-01-23,PASSED,440,3176718735,EVALUATED
2014-12-01,2014-12-06,PASSED,179,3176718735,EVALUATED
2015-01-18,2015-02-01,INCOMPLETE,179,3165188753,EVALUATED
2015-02-09,2015-02-23,INCOMPLETE,179,3165188753,EVALUATED
2014-12-12,2014-12-18,PASSED,179,3168208620,EVALUATED
2015-02-26,2015-03-12,PASSED,179,3165188753,EVALUATED
2015-04-17,2015-04-17,PASSED,81,3165188753,EVALUATED
2014-12-12,2014-12-18,PASSED,81,3176718735,EVALUATED
2015-02-18,2015-03-05,PASSED,81,3168208620,EVALUATED
2015-07-28,2015-07-29,PASSED,81,3174288624,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,81,3174288624,EVALUATED
2015-03-11,2015-03-16,INCOMPLETE,81,3165188753,EVALUATED
2015-07-16,2015-07-16,INCOMPLETE,421,3174288624,EVALUATED
2015-04-23,2015-04-23,PASSED,421,3168208620,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,421,3165188753,EVALUATED
2015-08-06,2015-08-06,PASSED,421,3174288624,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,421,3174288624,EVALUATED
2015-03-03,2015-03-10,PASSED,421,3176718735,EVALUATED
2015-06-13,2015-06-13,PASSED,421,3165188753,EVALUATED
2015-02-12,2015-02-24,INCOMPLETE,421,3176718735,EVALUATED
2015-07-31,2015-08-02,INCOMPLETE,421,3174288624,EVALUATED
2015-04-04,2015-04-05,PASSED,92,3165188753,EVALUATED
2015-03-20,2015-04-01,INCOMPLETE,92,3165188753,EVALUATED
2014-12-15,2014-12-27,INCOMPLETE,92,3176718735,EVALUATED
2015-01-05,2015-01-15,PASSED,92,3176718735,EVALUATED
2015-05-02,2015-05-03,PASSED,92,3174288624,EVALUATED
2015-07-05,2015-07-06,PASSED,92,3184238632,EVALUATED
2015-02-02,2015-02-12,PASSED,92,3168208620,EVALUATED
2015-02-02,2015-02-02,UNGRADED,92,3168208620,EVALUATED
2015-03-30,2015-04-06,PASSED,159,3168208620,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,159,3165188753,EVALUATED
2015-07-28,2015-07-29,PASSED,159,3165188753,EVALUATED
2015-02-05,2015-02-12,PASSED,159,3176718735,EVALUATED
2015-07-01,2015-07-01,INCOMPLETE,330,3176718735,EVALUATED
2015-07-05,2015-07-05,PASSED,330,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,330,3176718735,EVALUATED
2015-07-04,2015-07-04,INCOMPLETE,330,3176718735,EVALUATED
2015-05-14,2015-05-21,INCOMPLETE,175,3176718735,EVALUATED
2015-08-14,2015-08-16,INCOMPLETE,175,3174288624,EVALUATED
2015-05-30,2015-05-31,INCOMPLETE,175,3168208620,EVALUATED
2015-08-21,2015-08-22,PASSED,175,3174288624,EVALUATED
2015-05-18,2015-05-21,PASSED,175,3176718735,EVALUATED
2015-08-27,2015-08-27,PASSED,175,4582204201,EVALUATED
2015-06-15,2015-06-16,PASSED,175,3165188753,EVALUATED
2015-06-11,2015-06-12,INCOMPLETE,175,3165188753,EVALUATED
2015-08-25,2015-08-25,INCOMPLETE,175,4582204201,EVALUATED
2015-08-21,2015-08-21,INCOMPLETE,175,3174288624,EVALUATED
2015-06-04,2015-06-04,PASSED,175,3168208620,EVALUATED
2015-03-25,2015-03-26,INCOMPLETE,624,3176718735,EVALUATED
2015-04-05,2015-04-13,PASSED,624,3176718735,EVALUATED
2015-04-14,2015-04-14,INCOMPLETE,564,3176718735,EVALUATED
2015-04-19,2015-04-19,PASSED,564,3176718735,EVALUATED
2015-04-11,2015-04-13,PASSED,586,3176718735,EVALUATED
2015-06-30,2015-06-30,INCOMPLETE,586,3168208620,EVALUATED
2015-05-01,2015-05-03,INCOMPLETE,194,3165188753,EVALUATED
2015-07-19,2015-07-23,INCOMPLETE,194,3174288624,EVALUATED
2015-07-28,2015-07-31,PASSED,194,3174288624,EVALUATED
2015-05-13,2015-05-21,PASSED,194,3165188753,EVALUATED
2015-05-08,2015-05-21,INCOMPLETE,194,3165188753,EVALUATED
2015-02-09,2015-02-23,PASSED,194,3168208620,EVALUATED
2015-01-01,2015-01-20,PASSED,194,3176718735,EVALUATED
2015-01-20,2015-01-25,PASSED,483,3165188753,EVALUATED
2014-12-23,2014-12-31,PASSED,483,3168208620,EVALUATED
2015-02-28,2015-03-14,PASSED,483,3174288624,EVALUATED
2015-03-28,2015-04-11,PASSED,483,3184238632,EVALUATED
2014-12-02,2014-12-04,PASSED,483,3176718735,EVALUATED
2015-02-03,2015-02-16,PASSED,43,3176718735,EVALUATED
2015-08-20,2015-08-21,INCOMPLETE,526,3176718735,EVALUATED
2015-07-19,2015-07-19,PASSED,526,4576183932,EVALUATED
2015-08-21,2015-08-22,PASSED,526,3176718735,EVALUATED
2015-07-27,2015-07-27,PASSED,526,4582204201,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,526,4582204201,EVALUATED
2015-03-09,2015-03-23,INCOMPLETE,350,3176718735,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,350,3168208620,EVALUATED
2015-07-03,2015-07-04,INCOMPLETE,350,3165188753,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,350,3165188753,EVALUATED
2015-05-15,2015-05-21,PASSED,350,3176718735,EVALUATED
2015-07-08,2015-07-08,PASSED,350,3165188753,EVALUATED
2015-05-16,2015-05-21,PASSED,350,3168208620,EVALUATED
2015-08-20,2015-08-21,INCOMPLETE,295,3176718735,EVALUATED
2015-08-01,2015-08-02,INCOMPLETE,295,3176718735,EVALUATED
2015-07-28,2015-08-01,INCOMPLETE,295,3176718735,EVALUATED
2015-07-18,2015-07-19,INCOMPLETE,295,3176718735,EVALUATED
2015-08-22,2015-08-22,PASSED,295,3176718735,EVALUATED
2015-07-23,2015-07-23,INCOMPLETE,384,3176718735,EVALUATED
2015-07-23,2015-07-23,PASSED,384,3176718735,EVALUATED
2015-04-12,2015-04-13,PASSED,436,3168208620,EVALUATED
2015-03-26,2015-03-30,PASSED,436,3176718735,EVALUATED
2015-07-14,2015-07-15,PASSED,436,3165188753,EVALUATED
2015-03-16,2015-03-24,INCOMPLETE,436,3176718735,EVALUATED
2015-07-12,2015-07-13,INCOMPLETE,436,3165188753,EVALUATED
2015-07-05,2015-07-06,INCOMPLETE,436,3165188753,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,554,3176718735,EVALUATED
2015-08-03,2015-08-03,PASSED,554,3176718735,EVALUATED
2015-07-07,2015-07-07,PASSED,200,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,200,3176718735,EVALUATED
2015-03-29,2015-04-13,INCOMPLETE,362,3184238632,EVALUATED
2015-01-29,2015-02-12,PASSED,362,3168208620,EVALUATED
2015-02-18,2015-03-05,PASSED,362,3174288624,EVALUATED
2015-01-16,2015-01-26,PASSED,362,3165188753,EVALUATED
2015-01-16,2015-01-28,PASSED,362,3176718735,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,852,3168208620,EVALUATED
2015-08-13,2015-08-14,INCOMPLETE,852,3168208620,EVALUATED
2015-08-20,2015-08-20,PASSED,852,3168208620,EVALUATED
2015-06-30,2015-06-30,INCOMPLETE,852,3176718735,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,70,3165188753,EVALUATED
2015-05-31,2015-06-01,PASSED,70,3168208620,EVALUATED
2015-03-10,2015-03-24,PASSED,70,3176718735,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,70,3165188753,EVALUATED
2015-05-28,2015-06-02,PASSED,390,3165188753,EVALUATED
